,exp,song_id,song_index
0,0 0 ,0,0
1,0 4 H0.155 R0.725 ,0,6
2,0 2 C0.340 H0.174 ,0,7
3,-3 1 C0.164 C0.195 H0.242 H0.079 R0.243 ,0,8
4,-3 7 C0.073 H0.130 C0.185 C0.091 C0.138 C0.089 C0.333 ,0,10
5,-2 2 C0.100 C0.138 R0.150 C0.147 ,0,11
6,-3 5 H0.070 H0.182 C0.164 R0.264 ,0,12
7,0 3 C0.082 C0.108 H0.077 H0.133 ,0,13
8,-6 12 H0.083 R0.118 R0.219 H0.086 C0.152 C0.082 R0.190 ,0,14
9,0 2 C0.168 C0.350 ,0,15
10,0 3 R0.059 H0.060 C0.116 H0.096 C0.143 H0.090 R0.220 ,0,16
11,-1 3 H0.115 R0.306 C0.141 H0.158 R0.138 ,0,17
12,0 0 C0.150 C0.288 ,0,18
13,0 0 R0.184 R0.150 H0.475 ,0,19
14,-1 1 C0.107 C0.229 H0.076 C0.271 ,0,20
15,0 2 C0.073 H0.168 C0.056 ,0,21
16,-4 5 C0.148 C0.103 C0.074 C0.057 R0.047 C0.053 C0.158 C0.039 R0.168 H0.191 ,0,22
17,-10 9 C0.108 R0.145 H0.143 H0.236 ,0,23
18,0 0 H0.201 R0.249 ,0,24
19,0 0 R0.234 R0.201 H0.576 ,0,25
20,-2 2 H0.172 H0.079 R0.193 R0.116 R0.125 ,0,27
21,-5 8 H0.105 R0.087 C0.158 R0.324 R0.061 C0.068 H0.061 R0.189 ,0,28
22,-5 5 R0.336 H0.137 R0.212 ,0,29
23,0 4 C0.092 C0.143 H0.212 ,0,30
24,-3 14 R0.319 R0.130 R0.083 H0.116 H0.079 H0.113 ,0,31
25,-3 5 R0.096 C0.202 H0.122 H0.370 ,0,32
26,-7 8 C0.070 R0.048 H0.051 R0.124 H0.203 H0.061 C0.022 C0.047 C0.234 ,0,33
27,0 3 C0.049 H0.165 C0.099 ,0,34
28,-7 3 R0.099 R0.115 C0.339 R0.177 C0.026 R0.109 ,0,35
29,0 5 R0.072 R0.154 H0.059 R0.251 ,0,36
30,0 0 C0.290 ,0,37
31,0 0 R0.147 H0.184 H0.326 ,0,38
32,-4 2 C0.043 R0.124 H0.090 H0.145 H0.138 C0.182 C0.214 ,0,39
33,0 0 R0.331 ,0,40
34,-1 7 H0.169 R0.132 C0.160 R0.151 R0.064 ,0,41
35,-3 0 R0.112 C0.068 H0.172 C0.172 R0.077 R0.221 ,0,42
36,-1 8 C0.160 C0.328 C0.158 H0.184 H0.125 ,0,43
37,-5 0 C0.085 R0.155 ,0,44
38,-1 1 R0.198 H0.092 H0.117 C0.083 R0.147 C0.064 H0.154 ,0,45
39,-3 3 C0.098 H0.181 C0.146 H0.294 ,0,46
40,0 0 H0.268 ,0,47
41,-4 2 C0.066 C0.151 R0.057 R0.145 R0.169 C0.247 ,0,48
42,-3 7 C0.221 R0.147 C0.074 R0.158 R0.126 ,0,49
43,0 0 C0.164 R0.219 ,0,50
44,-3 5 R0.064 H0.171 R0.310 R0.167 R0.288 ,0,51
45,0 0 R0.191 R0.181 ,0,53
46,0 0 H0.161 C0.154 R0.155 C0.158 ,0,54
47,-5 5 C0.150 H0.109 C0.078 R0.184 R0.120 C0.117 C0.122 ,0,55
48,-3 3 H0.095 C0.434 C0.134 ,0,56
49,0 0 R0.466 ,0,57
50,-12 5 C0.154 C0.135 C0.331 H0.118 ,0,58
51,-2 5 C0.064 C0.137 C0.212 H0.214 H0.064 ,0,59
52,-6 3 R0.052 H0.169 C0.169 R0.171 R0.167 H0.065 ,0,60
53,-9 10 C0.068 R0.270 R0.193 R0.128 ,0,61
54,-1 10 R0.176 C0.184 C0.293 R0.188 ,0,62
55,-2 2 C0.057 C0.152 H0.064 H0.238 R0.264 ,0,63
56,0 3 C0.168 C0.081 C0.350 ,0,64
57,-3 5 C0.077 R0.061 H0.055 H0.191 R0.090 R0.055 ,0,65
58,-5 5 H0.057 H0.195 R0.091 H0.074 C0.161 C0.143 H0.137 ,0,66
59,-4 2 C0.164 C0.135 C0.145 ,0,67
60,-2 7 R0.082 R0.150 R0.059 H0.113 R0.134 ,0,68
61,-3 5 R0.181 H0.073 R0.141 R0.085 H0.154 C0.060 ,0,69
62,0 0 C0.294 ,0,70
63,0 2 C0.053 R0.073 H0.102 C0.431 ,0,71
64,-5 7 R0.171 R0.060 C0.159 R0.066 H0.173 C0.087 R0.212 ,0,72
65,-1 3 H0.241 H0.042 C0.038 C0.225 R0.145 R0.158 ,0,74
66,-5 5 C0.293 R0.095 H0.247 R0.116 C0.135 ,0,75
67,0 3 C0.275 C0.133 ,0,76
68,-5 9 H0.091 H0.137 C0.059 R0.243 R0.217 C0.186 ,0,77
69,0 2 C0.155 R0.276 ,0,78
70,-1 2 H0.158 H0.081 R0.079 C0.051 ,0,79
71,-3 2 H0.068 C0.315 R0.039 H0.047 C0.053 R0.095 H0.056 H0.318 ,0,80
72,0 3 C0.076 R0.126 R0.070 R0.270 H0.202 ,0,81
73,-1 10 C0.167 H0.176 R0.186 ,0,82
74,-5 0 H0.137 R0.260 R0.250 ,0,83
75,0 0 H0.436 ,0,84
76,-3 4 R0.128 C0.320 R0.171 R0.042 R0.129 R0.086 ,0,85
77,-3 0 R0.135 C0.272 ,0,86
78,0 0 H0.935 ,0,87
79,-1 3 H0.038 H0.039 H0.111 R0.126 ,0,88
80,0 4 C0.243 H0.324 H0.203 ,0,89
81,-2 0 C0.139 R0.270 ,0,90
82,0 3 R0.158 H0.225 C0.254 ,0,91
83,-5 5 H0.068 C0.121 R0.087 C0.158 H0.181 R0.250 ,0,92
84,-3 3 C0.073 H0.099 C0.169 R0.199 ,0,93
85,0 0 H0.259 ,0,94
86,-2 2 C0.207 R0.180 H0.072 H0.257 ,0,95
87,-1 0 H0.137 C0.224 R0.154 H0.112 ,0,96
88,-7 0 H0.115 H0.234 ,0,97
89,0 3 H0.158 R0.243 C0.514 ,0,98
90,-6 0 R0.171 R0.074 ,0,99
91,-3 3 C0.151 C0.091 H0.079 C0.090 C0.134 ,0,100
